idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
3721,2,0.218070,0.185498,0.174001,0.153198,0.188457,0.225456,0.104847,0.346434,1,1,1,1,1,1,1,1
3722,7,0.000865,0.000837,0.000996,0.001073,0.001680,0.001767,0.060020,0.337943,1,1,1,1,1,1,1,1
3723,1,0.014996,0.018971,0.023121,0.019878,0.032942,0.026217,0.014417,0.236650,1,1,1,1,1,1,1,1
3724,6,0.277756,0.304263,0.313683,0.307710,0.298716,0.286514,0.283758,0.309031,1,1,0,1,0,0,0,0
3725,2,0.079580,0.077993,0.075690,0.081304,0.075675,0.071420,0.069470,0.212414,1,1,1,1,1,1,1,1
3726,5,0.318454,0.333355,0.335477,0.302871,0.330193,0.325135,0.322069,0.337835,1,1,0,1,1,0,0,0
3727,9,0.000151,0.000178,0.000284,0.001145,0.003327,0.013818,0.185801,0.412619,1,1,1,1,1,1,1,0
3728,2,0.339284,0.335502,0.331298,0.335113,0.338731,0.343537,0.345864,0.332838,1,0,0,0,0,1,1,0
3729,8,0.038949,0.035058,0.034984,0.035095,0.039097,0.035487,0.061739,0.397147,1,1,1,1,1,1,1,1
3730,1,0.008963,0.009812,0.009399,0.014844,0.025087,0.013696,0.008217,0.394329,1,1,1,1,1,1,1,1
3731,6,0.002533,0.003391,0.002242,0.002485,0.002219,0.009886,0.159047,0.405531,1,1,1,1,1,1,1,1
3732,9,0.021947,0.030881,0.034170,0.030416,0.028193,0.036894,0.112885,0.390802,1,1,1,1,1,1,1,0
3733,2,0.076223,0.077120,0.075967,0.077322,0.076135,0.075331,0.329487,0.392751,1,1,1,1,1,1,1,0
3734,7,0.018588,0.024781,0.018853,0.022273,0.041269,0.106593,0.273613,0.426448,1,1,1,1,1,1,1,0
3735,5,0.301680,0.312751,0.302583,0.279382,0.314427,0.332146,0.198274,0.385145,0,0,0,0,0,0,1,1
3736,3,0.044225,0.044992,0.045841,0.047959,0.045610,0.113208,0.340467,0.372583,1,1,1,1,1,1,1,1
3737,2,0.001712,0.003428,0.004740,0.002929,0.002343,0.019237,0.064494,0.142818,1,1,1,1,1,1,1,1
3738,9,0.002019,0.000812,0.000571,0.000532,0.001626,0.007349,0.093810,0.315502,1,1,1,1,1,1,1,0
3739,7,0.005232,0.007754,0.006834,0.010907,0.015254,0.032772,0.052363,0.047797,1,1,1,1,1,1,1,1
3740,0,0.026392,0.025756,0.027055,0.035581,0.037348,0.037819,0.027505,0.098438,1,1,1,1,1,1,1,1
3741,2,0.073914,0.074759,0.080744,0.084299,0.095325,0.126525,0.163156,0.364008,1,1,1,1,1,1,1,1
3742,9,0.029573,0.040680,0.035625,0.046267,0.060384,0.246073,0.089181,0.280115,1,1,1,1,1,1,0,0
3743,3,0.065588,0.070628,0.072102,0.070057,0.074617,0.309024,0.275302,0.340035,1,1,1,1,1,1,1,1
3744,4,0.241754,0.226989,0.185652,0.190425,0.151510,0.273560,0.088652,0.417037,1,1,1,1,1,1,1,1
3745,1,0.056931,0.056351,0.059834,0.061620,0.050944,0.055635,0.229579,0.385166,1,1,1,1,1,1,1,0
3746,7,0.012228,0.018172,0.018005,0.019200,0.022983,0.041215,0.299663,0.406625,1,1,1,1,1,1,1,0
3747,9,0.001432,0.001690,0.002508,0.003453,0.004153,0.003996,0.013976,0.363407,1,1,1,1,1,1,1,0
3748,5,0.014335,0.012402,0.011705,0.019282,0.023468,0.028813,0.027446,0.283602,1,1,1,1,1,1,1,1
3749,8,0.035786,0.031608,0.030770,0.023192,0.019168,0.026818,0.065591,0.129887,1,1,1,1,1,1,1,1
3750,9,0.020380,0.008084,0.022668,0.026010,0.165116,0.251827,0.097369,0.462895,1,1,1,1,1,1,0,0
3751,7,0.017662,0.012910,0.014220,0.019789,0.034895,0.027454,0.063244,0.401300,1,1,1,1,1,1,1,0
3752,3,0.121729,0.239993,0.241296,0.316655,0.286798,0.359332,0.210127,0.359344,1,1,1,1,1,1,1,1
3753,4,0.317994,0.304681,0.312500,0.327872,0.309962,0.298707,0.278538,0.295687,0,0,0,0,0,0,0,0
3754,0,0.058661,0.057521,0.057135,0.051483,0.061267,0.068505,0.098469,0.362509,1,1,1,1,1,1,1,1
3755,9,0.259679,0.233619,0.229714,0.142950,0.166429,0.141987,0.345429,0.354558,1,1,0,0,0,0,0,0
3756,7,0.002255,0.003549,0.002932,0.004726,0.008061,0.016692,0.146360,0.385440,1,1,1,1,1,1,1,0
3757,4,0.035846,0.039005,0.040845,0.043582,0.047362,0.049896,0.211296,0.339578,1,1,1,1,1,1,1,0
3758,2,0.230230,0.222361,0.203990,0.264041,0.173192,0.315664,0.346610,0.378420,1,1,1,1,1,1,0,1
3759,4,0.013410,0.030686,0.042050,0.044675,0.066967,0.070064,0.134037,0.425619,1,1,1,1,1,1,1,0
3760,7,0.001112,0.001430,0.001945,0.002474,0.007523,0.009721,0.033351,0.261779,1,1,1,1,1,1,1,1
3761,0,0.243085,0.273335,0.303619,0.301149,0.301959,0.314789,0.134043,0.367546,1,1,1,0,0,0,1,1
3762,1,0.039849,0.040948,0.041397,0.045318,0.014891,0.110194,0.399514,0.397154,1,1,1,1,1,1,0,0
3763,8,0.040060,0.047458,0.045098,0.035759,0.042272,0.049804,0.051422,0.282032,1,1,1,1,1,1,1,1
3764,1,0.002339,0.002353,0.002402,0.002822,0.004336,0.004624,0.011093,0.378371,1,1,1,1,1,1,1,0
3765,0,0.170874,0.261999,0.234628,0.303526,0.275020,0.212239,0.108567,0.295824,1,1,0,1,1,1,1,1
3766,4,0.033746,0.032676,0.036410,0.132367,0.035666,0.035697,0.301435,0.374257,1,1,1,1,1,1,1,1
3767,6,0.007376,0.014698,0.011210,0.039144,0.030191,0.031087,0.352265,0.352283,1,1,1,1,1,1,0,0
3768,1,0.056731,0.068347,0.104798,0.139496,0.285049,0.305409,0.344438,0.404068,1,1,1,1,1,0,1,0
3769,9,0.031574,0.038292,0.039880,0.047916,0.052455,0.095073,0.328985,0.346954,1,1,1,1,1,1,0,0
3770,9,0.032194,0.027961,0.034796,0.040552,0.035018,0.035346,0.379467,0.429382,1,1,1,1,1,1,1,0
3771,2,0.107873,0.083728,0.071916,0.170992,0.223694,0.274173,0.180178,0.283170,1,1,1,1,1,1,0,0
3772,1,0.042543,0.044644,0.072498,0.196030,0.189309,0.302941,0.338093,0.335339,1,1,1,1,1,0,0,0
3773,2,0.076230,0.070705,0.071020,0.069083,0.077727,0.100596,0.301501,0.375872,1,1,1,1,1,1,1,1
3774,5,0.132312,0.191018,0.204341,0.331599,0.250569,0.258862,0.231354,0.387923,1,1,1,1,1,1,1,0
3775,6,0.004681,0.002012,0.003300,0.001828,0.001693,0.009247,0.362583,0.329256,1,1,1,1,1,1,1,0
3776,9,0.019355,0.020880,0.020440,0.019727,0.020899,0.034024,0.261348,0.211328,1,1,1,1,1,1,1,0
3777,7,0.047137,0.047129,0.046940,0.045615,0.051034,0.062582,0.074469,0.416511,1,1,1,1,1,1,1,0
3778,7,0.094003,0.090310,0.087848,0.158530,0.182701,0.120071,0.215578,0.395707,1,1,1,1,1,1,1,0
3779,3,0.364493,0.426908,0.436407,0.440789,0.426054,0.383679,0.410411,0.381336,1,1,1,1,0,0,1,0
3780,4,0.040688,0.046996,0.043562,0.048364,0.068055,0.098501,0.235705,0.369914,1,1,1,1,1,1,1,0
3781,2,0.015121,0.019602,0.021736,0.021615,0.060242,0.152984,0.221232,0.103307,1,1,1,1,1,1,1,1
3782,0,0.056264,0.057055,0.055999,0.058524,0.064481,0.048859,0.044097,0.353818,1,1,1,1,1,1,1,1
3783,2,0.086694,0.102579,0.128764,0.103749,0.085682,0.101062,0.356541,0.356054,1,1,1,1,1,1,0,0
3784,5,0.012335,0.012587,0.017157,0.020173,0.038743,0.037309,0.027231,0.353256,1,1,1,1,1,1,1,1
3785,6,0.172147,0.149709,0.169701,0.217585,0.183459,0.248345,0.303075,0.381821,0,0,0,0,0,0,0,0
3786,7,0.003120,0.004147,0.004936,0.007321,0.010479,0.010565,0.011377,0.352242,1,1,1,1,1,1,1,1
3787,3,0.320283,0.313486,0.320595,0.293563,0.199450,0.245805,0.172552,0.355132,0,0,0,0,0,1,1,1
3788,7,0.001052,0.001655,0.001314,0.002151,0.002703,0.005521,0.005139,0.391940,1,1,1,1,1,1,1,0
3789,9,0.347861,0.338871,0.337963,0.362965,0.375663,0.391704,0.387649,0.376808,0,0,0,1,0,0,0,0
3790,4,0.009311,0.011380,0.018810,0.051387,0.057546,0.062894,0.174712,0.419214,1,1,1,1,1,1,1,1
3791,2,0.054057,0.045625,0.048761,0.050800,0.039537,0.053424,0.072992,0.253829,1,1,1,1,1,1,1,1
3792,0,0.025528,0.042983,0.077064,0.139383,0.193265,0.248331,0.224445,0.332408,1,1,1,1,1,1,1,0
3793,6,0.280839,0.206500,0.183975,0.166653,0.285434,0.375859,0.372736,0.364463,1,1,1,1,1,1,0,0
3794,1,0.003723,0.004983,0.006798,0.006252,0.010853,0.055514,0.077256,0.424435,1,1,1,1,1,1,1,1
3795,7,0.017326,0.019780,0.022039,0.032698,0.040476,0.055234,0.218381,0.329329,1,1,1,1,1,1,0,0
3796,5,0.030969,0.039263,0.043315,0.056272,0.059332,0.061162,0.064441,0.140550,1,1,1,1,1,1,1,1
3797,6,0.031283,0.043285,0.039011,0.037958,0.047938,0.055709,0.358300,0.280857,1,1,1,1,1,1,0,0
3798,5,0.007277,0.009332,0.014339,0.067596,0.104895,0.069571,0.059245,0.315134,1,1,1,1,1,1,1,1
3799,3,0.165283,0.156421,0.157211,0.315962,0.337560,0.341024,0.365969,0.354665,0,0,0,0,0,0,0,1
3800,9,0.064917,0.065130,0.060688,0.072117,0.084342,0.063370,0.110103,0.370942,1,1,1,1,1,1,1,0
3801,2,0.250188,0.254861,0.257830,0.261366,0.292088,0.304480,0.298528,0.356390,1,1,1,1,0,0,0,0
3802,7,0.054492,0.059975,0.059379,0.061233,0.069452,0.057106,0.079944,0.177752,1,1,1,1,1,1,1,0
3803,8,0.026600,0.024414,0.022045,0.025065,0.021424,0.056045,0.122986,0.311034,1,1,1,1,1,1,1,0
3804,5,0.019508,0.032067,0.027359,0.062263,0.343930,0.242270,0.103418,0.266736,1,1,1,1,1,1,1,1
3805,9,0.006601,0.007071,0.007547,0.009053,0.012927,0.025418,0.095734,0.337989,1,1,1,1,1,1,1,1
3806,5,0.169221,0.360173,0.369536,0.368780,0.367117,0.384358,0.387070,0.366456,1,0,0,1,0,0,0,0
3807,8,0.048435,0.048511,0.048344,0.049058,0.051817,0.056205,0.046403,0.119897,1,1,1,1,1,1,1,1
3808,5,0.292904,0.283580,0.327159,0.343940,0.325215,0.356210,0.366750,0.396718,1,1,1,1,1,0,1,1
3809,4,0.038282,0.040162,0.044050,0.039435,0.040433,0.047302,0.106111,0.371458,1,1,1,1,1,1,1,1
3810,3,0.025358,0.050504,0.048793,0.054627,0.057835,0.056786,0.230234,0.351391,1,1,1,1,1,1,1,1
3811,7,0.032592,0.035290,0.034649,0.023827,0.040692,0.048783,0.088170,0.389984,1,1,1,1,1,1,1,0
3812,9,0.030663,0.033107,0.033281,0.035748,0.053052,0.121669,0.291731,0.365788,1,1,1,1,1,1,1,0
3813,8,0.039279,0.043610,0.047286,0.054572,0.055722,0.063348,0.071527,0.340059,1,1,1,1,1,1,1,1
3814,1,0.027192,0.030624,0.028998,0.030339,0.028865,0.012172,0.040365,0.392512,1,1,1,1,1,1,1,1
3815,2,0.056241,0.071483,0.105680,0.118187,0.290570,0.316580,0.369974,0.401975,1,1,1,1,1,1,0,1
3816,2,0.030732,0.032974,0.034711,0.042308,0.032458,0.033135,0.110213,0.398803,1,1,1,1,1,1,1,0
3817,8,0.038437,0.038126,0.039153,0.041611,0.033526,0.025576,0.105320,0.055811,1,1,1,1,1,1,1,1
3818,9,0.002565,0.003415,0.002682,0.003539,0.004545,0.019357,0.289305,0.390527,1,1,1,1,1,1,1,0
3819,3,0.248786,0.307188,0.307363,0.237773,0.242927,0.228492,0.259707,0.354583,1,1,1,1,1,1,0,1
3820,0,0.229747,0.234048,0.200311,0.205569,0.169808,0.231702,0.282908,0.353628,1,1,1,1,1,1,0,1
3821,8,0.286018,0.296518,0.289013,0.242074,0.344058,0.340969,0.311197,0.344925,1,1,1,1,1,1,1,0
3822,4,0.038795,0.039462,0.041245,0.046867,0.046913,0.053267,0.051830,0.369950,1,1,1,1,1,1,1,1
3823,0,0.034028,0.019581,0.018829,0.012749,0.029189,0.043690,0.040168,0.269066,1,1,1,1,1,1,1,1
3824,2,0.018552,0.026661,0.042636,0.043646,0.047802,0.050518,0.259443,0.366182,1,1,1,1,1,1,1,0
3825,0,0.035962,0.045779,0.055983,0.067392,0.080330,0.060371,0.058646,0.135786,1,1,1,1,1,1,1,1
3826,1,0.045597,0.048487,0.048420,0.049681,0.050033,0.047824,0.062343,0.433643,1,1,1,1,1,1,1,0
3827,4,0.033694,0.033965,0.033670,0.045446,0.081140,0.109703,0.344868,0.376681,1,1,1,1,1,1,1,0
3828,1,0.258135,0.258530,0.279886,0.326394,0.362930,0.322959,0.142500,0.362860,1,1,1,1,0,1,0,0
3829,8,0.114568,0.138603,0.116696,0.114164,0.224404,0.237368,0.290152,0.301071,1,1,1,1,1,1,1,1
3830,5,0.002205,0.003104,0.007228,0.002874,0.003710,0.012736,0.252612,0.194122,1,1,1,1,1,1,1,0
3831,5,0.046471,0.066029,0.122103,0.146183,0.192726,0.210284,0.288466,0.205977,1,1,1,1,1,1,0,1
3832,7,0.054708,0.061347,0.056486,0.131925,0.124204,0.215634,0.418206,0.297548,1,1,1,1,1,1,0,0
3833,9,0.017987,0.018924,0.017857,0.020343,0.019524,0.101394,0.297691,0.379296,1,1,1,1,1,1,0,0
3834,8,0.092821,0.084031,0.082929,0.104048,0.125600,0.100980,0.296485,0.379573,1,1,1,1,1,1,0,0
3835,3,0.222653,0.227776,0.241083,0.251052,0.234672,0.241737,0.322070,0.310147,0,0,1,1,1,1,0,0
3836,7,0.007803,0.007708,0.005499,0.008241,0.008422,0.017907,0.030849,0.116539,1,1,1,1,1,1,1,1
3837,9,0.000157,0.000296,0.000302,0.000424,0.000750,0.001587,0.158392,0.375599,1,1,1,1,1,1,1,0
3838,1,0.009312,0.012993,0.014303,0.014175,0.008310,0.004596,0.086199,0.422266,1,1,1,1,1,1,1,0
3839,5,0.051950,0.055714,0.053288,0.098891,0.104117,0.100532,0.069279,0.399856,1,1,1,1,1,1,1,1
3840,6,0.315867,0.247299,0.300076,0.303470,0.311257,0.307947,0.355646,0.345217,1,1,1,1,1,1,0,0
3841,9,0.000280,0.000889,0.001675,0.002818,0.001695,0.010136,0.072367,0.407675,1,1,1,1,1,1,1,0
3842,8,0.032733,0.031981,0.031118,0.022063,0.035332,0.048735,0.171452,0.340275,1,1,1,1,1,1,1,1
3843,7,0.089482,0.072920,0.080987,0.074923,0.143407,0.321851,0.265053,0.392540,1,1,1,1,1,0,1,0
3844,2,0.054931,0.048729,0.063439,0.066635,0.059311,0.061871,0.073868,0.105239,1,1,1,1,1,1,1,1
3845,0,0.009841,0.009693,0.008952,0.008699,0.008928,0.010004,0.032528,0.211053,1,1,1,1,1,1,1,1
3846,9,0.014828,0.016731,0.023036,0.032051,0.019141,0.030207,0.091270,0.379627,1,1,1,1,1,1,1,0
3847,0,0.003623,0.004162,0.005327,0.009164,0.029448,0.039602,0.209694,0.304718,1,1,1,1,1,1,0,1
3848,8,0.037123,0.058525,0.064801,0.066535,0.125745,0.323006,0.345152,0.314765,1,1,1,1,1,1,1,1
3849,5,0.109884,0.262309,0.293943,0.274557,0.307919,0.334266,0.347066,0.371282,1,1,1,1,1,0,1,0
3850,9,0.016519,0.017062,0.018699,0.023886,0.026432,0.052421,0.170603,0.314711,1,1,1,1,1,1,1,1
3851,4,0.126557,0.118769,0.109860,0.101114,0.151353,0.290549,0.235670,0.413399,1,1,1,1,1,1,1,0
3852,2,0.048706,0.066117,0.065537,0.106380,0.114847,0.081899,0.122199,0.223912,1,1,1,1,1,1,1,1
3853,9,0.029259,0.026867,0.028878,0.028208,0.036943,0.116456,0.170196,0.368552,1,1,1,1,1,1,0,0
3854,8,0.065952,0.079934,0.083625,0.085102,0.091129,0.103314,0.133491,0.358335,1,1,1,1,1,1,1,1
3855,1,0.047547,0.048144,0.048265,0.052476,0.057121,0.052765,0.055498,0.335284,1,1,1,1,1,1,1,0
3856,9,0.004249,0.006733,0.008358,0.008948,0.019319,0.024451,0.223607,0.401003,1,1,1,1,1,1,1,0
3857,1,0.044276,0.033513,0.033056,0.020138,0.020148,0.021603,0.018308,0.431465,1,1,1,1,1,1,1,0
3858,8,0.045130,0.044964,0.044518,0.042092,0.046118,0.046518,0.111020,0.355433,1,1,1,1,1,1,1,1
3859,3,0.022418,0.037484,0.035748,0.059133,0.068766,0.069182,0.053354,0.124896,1,1,1,1,1,1,1,1
3860,7,0.002714,0.002140,0.001448,0.002222,0.002198,0.003305,0.029536,0.194956,1,1,1,1,1,1,1,0
3861,6,0.005593,0.009727,0.005752,0.006436,0.024664,0.062872,0.313331,0.393356,1,1,1,1,1,1,0,0
3862,4,0.179780,0.166744,0.093336,0.073752,0.048575,0.063036,0.199822,0.404090,1,1,1,1,1,1,1,1
3863,2,0.077908,0.079354,0.081027,0.080272,0.080282,0.088553,0.186822,0.156274,1,1,1,1,1,1,1,1
3864,3,0.054980,0.058023,0.074629,0.348644,0.360915,0.360613,0.331084,0.352603,1,1,1,1,0,0,1,1
3865,7,0.000411,0.000589,0.000504,0.000964,0.001799,0.002786,0.083399,0.347664,1,1,1,1,1,1,1,0
3866,0,0.040757,0.040369,0.039474,0.041549,0.054713,0.084229,0.184906,0.344668,1,1,1,1,1,1,1,1
3867,3,0.164050,0.148836,0.145970,0.138081,0.181670,0.168100,0.394304,0.354526,0,0,0,0,0,0,0,1
3868,5,0.057360,0.056694,0.056159,0.058473,0.065935,0.074345,0.386790,0.384746,1,1,1,1,1,1,1,0
3869,8,0.007578,0.006932,0.008751,0.007738,0.009021,0.042025,0.135843,0.178405,1,1,1,1,1,1,1,1
3870,8,0.015779,0.012047,0.007208,0.023717,0.042904,0.031860,0.131927,0.218999,1,1,1,1,1,1,1,1
3871,8,0.050296,0.047438,0.051035,0.050556,0.057115,0.058488,0.061591,0.410891,1,1,1,1,1,1,1,0
3872,7,0.068025,0.073282,0.078936,0.069959,0.074869,0.072766,0.304987,0.346485,1,1,1,1,1,1,0,0
3873,9,0.022380,0.023457,0.021358,0.020971,0.020792,0.016690,0.347170,0.230314,1,1,1,1,1,1,1,0
3874,6,0.000080,0.000189,0.000260,0.000407,0.001423,0.025103,0.017454,0.391060,1,1,1,1,1,1,1,0
3875,2,0.050272,0.051090,0.053523,0.051722,0.050200,0.051113,0.079762,0.245538,1,1,1,1,1,1,1,1
3876,7,0.003771,0.003366,0.003784,0.006069,0.009420,0.034089,0.055830,0.408032,1,1,1,1,1,1,1,0
3877,4,0.047115,0.045783,0.046043,0.050332,0.052021,0.060534,0.371339,0.336620,1,1,1,1,1,1,1,0
3878,5,0.176712,0.123344,0.144060,0.120557,0.157418,0.269135,0.344551,0.375064,1,1,1,1,1,1,1,0
3879,7,0.079179,0.078163,0.077543,0.080580,0.079104,0.078371,0.105403,0.329818,1,1,1,1,1,1,1,0
3880,6,0.053183,0.059682,0.064104,0.085568,0.163537,0.166208,0.360801,0.365015,1,1,1,1,1,1,1,0
3881,7,0.008927,0.010228,0.016475,0.018701,0.035975,0.038532,0.054872,0.460219,1,1,1,1,1,1,1,0
3882,1,0.009239,0.008950,0.009242,0.007212,0.006890,0.006684,0.016288,0.293769,1,1,1,1,1,1,1,1
3883,7,0.112631,0.111049,0.113955,0.132583,0.161273,0.306326,0.188859,0.320273,1,1,1,1,1,0,0,0
3884,3,0.093561,0.106092,0.110071,0.264608,0.326756,0.329056,0.345926,0.351190,1,1,1,1,1,1,1,0
3885,6,0.035920,0.038497,0.046861,0.070798,0.051827,0.280956,0.382056,0.388205,1,1,1,1,1,1,0,0
3886,8,0.002901,0.002755,0.003263,0.005121,0.011022,0.014262,0.018907,0.039985,1,1,1,1,1,1,1,1
3887,2,0.124123,0.159060,0.192223,0.286393,0.246555,0.238254,0.279148,0.355212,1,1,1,1,0,0,1,0
3888,6,0.002841,0.004445,0.002441,0.004200,0.004984,0.016996,0.065865,0.311874,1,1,1,1,1,1,1,0
3889,6,0.001827,0.001763,0.001237,0.002755,0.001915,0.007192,0.059670,0.373955,1,1,1,1,1,1,1,0
3890,7,0.116767,0.148316,0.208259,0.144923,0.241060,0.276181,0.344328,0.413098,1,1,1,1,1,1,0,0
3891,1,0.020834,0.022407,0.023270,0.015844,0.010448,0.020671,0.223311,0.416204,1,1,1,1,1,1,1,0
3892,5,0.067494,0.070666,0.072968,0.067311,0.082228,0.073876,0.304018,0.279667,1,1,1,1,1,1,0,1
3893,9,0.007819,0.014616,0.014862,0.005153,0.007449,0.009855,0.026275,0.320023,1,1,1,1,1,1,1,0
3894,7,0.038010,0.034231,0.043439,0.038795,0.060757,0.059218,0.058410,0.323273,1,1,1,1,1,1,1,0
3895,1,0.051087,0.050565,0.058211,0.071136,0.167301,0.071570,0.119360,0.375079,1,1,1,1,1,1,1,0
3896,7,0.057397,0.056595,0.056857,0.050419,0.051543,0.124038,0.220681,0.249733,1,1,1,1,1,1,1,0
3897,0,0.068583,0.122339,0.078905,0.105668,0.098132,0.066876,0.174346,0.377907,1,1,1,1,1,1,1,0
3898,1,0.010986,0.010987,0.008463,0.011506,0.017266,0.019055,0.048931,0.439017,1,1,1,1,1,1,1,0
3899,6,0.262586,0.283749,0.290245,0.161368,0.165473,0.165858,0.345990,0.237239,1,1,1,1,1,1,0,1
3900,3,0.069700,0.158616,0.272467,0.110222,0.168458,0.177703,0.347235,0.339576,1,1,0,0,0,0,1,1
3901,3,0.106464,0.127657,0.131587,0.071907,0.066963,0.064707,0.093104,0.301108,1,1,1,1,1,1,1,1
3902,9,0.004442,0.005428,0.006399,0.005786,0.014672,0.038161,0.264474,0.390081,1,1,1,1,1,1,0,0
3903,0,0.016472,0.018710,0.029485,0.029560,0.147560,0.281852,0.295587,0.260657,1,1,1,1,1,0,1,0
3904,1,0.003230,0.003675,0.003504,0.003334,0.003431,0.009857,0.053824,0.357097,1,1,1,1,1,1,1,1
3905,2,0.060873,0.066797,0.065166,0.068068,0.070139,0.074683,0.091982,0.383080,1,1,1,1,1,1,1,0
3906,3,0.188354,0.245112,0.282635,0.273412,0.271548,0.084517,0.123390,0.285944,1,1,1,1,0,0,0,1
3907,2,0.047886,0.047532,0.047126,0.045567,0.047978,0.046726,0.052903,0.386513,1,1,1,1,1,1,1,0
3908,2,0.001764,0.004859,0.008588,0.017726,0.018207,0.021029,0.094760,0.369107,1,1,1,1,1,1,1,1
3909,5,0.326808,0.332677,0.332459,0.340004,0.337317,0.297450,0.131968,0.380424,0,0,0,0,0,0,0,0
3910,4,0.057081,0.072440,0.069013,0.145508,0.082900,0.235289,0.379630,0.437987,1,1,1,1,1,1,0,1
3911,9,0.000129,0.000171,0.000270,0.001091,0.005541,0.025315,0.090288,0.277278,1,1,1,1,1,1,1,1
3912,8,0.010739,0.009950,0.011721,0.070440,0.041243,0.198729,0.089026,0.183882,1,1,1,1,1,1,1,1
3913,7,0.138580,0.097094,0.095731,0.104400,0.095288,0.205879,0.336466,0.361223,1,1,1,1,1,1,0,1
3914,4,0.058093,0.099773,0.094065,0.118113,0.124432,0.093711,0.316512,0.382510,1,1,1,1,1,1,1,0
3915,4,0.045153,0.046474,0.045970,0.050303,0.049191,0.054915,0.140016,0.333602,1,1,1,1,1,1,1,0
3916,9,0.000175,0.000579,0.000494,0.000997,0.001324,0.010152,0.030017,0.439450,1,1,1,1,1,1,1,0
3917,7,0.023086,0.022706,0.024960,0.026213,0.033095,0.030470,0.199820,0.374847,1,1,1,1,1,1,1,0
3918,6,0.000778,0.001179,0.001380,0.001834,0.001626,0.000683,0.008985,0.355773,1,1,1,1,1,1,1,1
3919,7,0.001591,0.001795,0.001861,0.001931,0.004561,0.009142,0.057580,0.343137,1,1,1,1,1,1,1,0
3920,7,0.283869,0.284805,0.295511,0.197113,0.172316,0.316282,0.302507,0.374359,0,0,0,0,0,0,0,0
3921,1,0.061936,0.061204,0.059566,0.059818,0.073521,0.267537,0.273488,0.451739,1,1,1,1,1,1,0,0
3922,2,0.103895,0.105594,0.101559,0.102027,0.135554,0.180156,0.118015,0.329206,1,1,1,1,1,1,1,0
3923,3,0.066645,0.097895,0.117832,0.231668,0.322610,0.342905,0.372093,0.372718,1,1,1,1,1,1,0,1
3924,5,0.176973,0.192137,0.215717,0.231323,0.288874,0.330305,0.349452,0.363290,1,1,1,1,1,0,1,1
3925,1,0.065635,0.066234,0.068227,0.070938,0.070061,0.069989,0.020354,0.467083,1,1,1,1,1,1,1,0
3926,9,0.000045,0.000062,0.000145,0.000183,0.000693,0.002279,0.044233,0.304792,1,1,1,1,1,1,1,1
3927,0,0.045311,0.045415,0.045456,0.044288,0.049280,0.054218,0.102614,0.381934,1,1,1,1,1,1,1,0
3928,3,0.121206,0.125964,0.128810,0.307368,0.335330,0.335098,0.357485,0.290412,1,1,1,1,0,0,0,0
3929,3,0.052865,0.056093,0.056236,0.055479,0.055225,0.058290,0.065098,0.333651,1,1,1,1,1,1,1,1
3930,1,0.015625,0.015389,0.015322,0.011380,0.005921,0.004753,0.009665,0.349928,1,1,1,1,1,1,1,0
3931,5,0.003250,0.003280,0.003426,0.003542,0.004172,0.004566,0.002740,0.123906,1,1,1,1,1,1,1,1
3932,6,0.007269,0.041735,0.039052,0.077604,0.139147,0.185737,0.315906,0.333293,1,1,1,1,1,1,0,0
3933,6,0.003035,0.002066,0.002029,0.002645,0.003459,0.004956,0.307498,0.357459,1,1,1,1,1,1,0,1
3934,2,0.034478,0.042172,0.035838,0.047955,0.048254,0.055537,0.069003,0.350679,1,1,1,1,1,1,1,0
3935,4,0.050870,0.052528,0.045649,0.045702,0.045782,0.118192,0.205401,0.171688,1,1,1,1,1,1,1,0
3936,6,0.006903,0.003023,0.003314,0.004545,0.004092,0.004747,0.162109,0.297343,1,1,1,1,1,1,1,0
3937,8,0.030674,0.027500,0.024587,0.015651,0.007253,0.008780,0.042770,0.383580,1,1,1,1,1,1,1,1
3938,8,0.067548,0.066644,0.065865,0.064626,0.062780,0.059044,0.065564,0.333369,1,1,1,1,1,1,1,0
3939,9,0.008974,0.006747,0.007617,0.010150,0.015586,0.021815,0.254212,0.385118,1,1,1,1,1,1,0,0
3940,6,0.116667,0.154671,0.120835,0.093612,0.104074,0.071574,0.347777,0.325074,1,1,1,1,1,1,0,0
3941,6,0.099114,0.118846,0.130984,0.130239,0.143085,0.186729,0.277683,0.353289,1,1,1,1,1,1,1,1
3942,1,0.014719,0.012618,0.014259,0.016564,0.012967,0.029435,0.014760,0.418805,1,1,1,1,1,1,1,0
3943,0,0.005906,0.006236,0.007300,0.009978,0.014270,0.086234,0.190625,0.347956,1,1,1,1,1,1,1,1
3944,7,0.045819,0.048398,0.047475,0.049616,0.049485,0.056811,0.188707,0.460194,1,1,1,1,1,1,1,0
3945,5,0.108972,0.134014,0.258964,0.344037,0.335926,0.335847,0.173835,0.329277,1,1,1,0,0,1,0,0
3946,8,0.003795,0.004374,0.005056,0.003707,0.003023,0.005326,0.024292,0.340759,1,1,1,1,1,1,1,1
3947,2,0.254125,0.332504,0.345740,0.354591,0.329152,0.244763,0.397310,0.391244,1,1,1,0,0,1,1,1
